age,num_contacts,num_referrals,num_successful_referrals,METAL,METAL_FREE,PREMIUM,PREMIUM_FREE,PREMIUM_OFFER,STANDARD,Android,Apple,num_notifications,num_notified_15,num_notified_30,num_notified_45,num_notified_60,num_notified_90,num_notified_180,num_channles_of_com,num_reasons_com,num_transactions_Fri,num_transactions_Mon,num_transactions_Sat,num_transactions_Sun,num_transactions_Thu,num_transactions_Tue,num_transactions_Wed,INBOUND_count,OUTBOUND_count,CANCELLED_count,COMPLETED_count,DECLINED_count,FAILED_count,PENDING_count,REVERTED_count,median_usd,mean_usd,min_usd,max_usd
47,13,0,0,0,0,0,0,0,1,0,1,5,5.0,5.0,5.0,5.0,3.0,3.0,3,3,1,6,8,5,0,6,2,8,20,0,23,3,0,0,2,79.445,89.41035714285714,1.0,300.0
24,30,0,0,0,0,0,0,0,1,1,0,5,5.0,4.0,4.0,4.0,3.0,3.0,2,4,9,5,0,17,10,9,2,21,31,0,46,3,2,0,1,5.37,17.145384615384614,0.18,268.55
30,0,0,0,0,0,0,0,0,1,1,0,6,6.0,6.0,6.0,6.0,6.0,3.0,2,3,1,0,0,0,0,3,0,2,2,0,4,0,0,0,0,41.275,35.6375,10.0,50.0
40,3,0,0,0,0,0,0,0,1,0,1,11,9.0,9.0,9.0,9.0,9.0,7.0,3,5,0,0,0,2,3,0,3,3,5,0,6,1,0,0,1,89.985,85.44,1.0,200.0
57,25,0,0,1,0,0,0,0,0,0,1,3,3.0,3.0,3.0,3.0,3.0,0.0,1,2,15,10,18,20,9,2,3,48,29,0,51,3,12,6,5,8.79,31.34220779220782,0.0,340.43
20,6,0,0,0,0,0,0,0,1,0,1,3,3.0,3.0,3.0,3.0,2.0,0.0,2,2,6,14,10,13,0,1,0,10,34,0,41,2,0,0,1,10.0,20.821590909090904,1.0,100.0
45,0,0,0,0,0,0,0,0,1,0,1,10,10.0,10.0,10.0,10.0,9.0,8.0,3,3,11,13,5,7,5,12,24,17,60,0,40,27,0,4,6,3.95,4.5312987012987005,0.0,14.26
53,0,0,0,0,0,0,0,0,1,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1,6,6,14,7,7,6,6,2,50,0,9,42,0,0,1,5.475,7.8678846153846145,0.73,72.34
36,30,0,0,0,0,0,0,0,1,0,1,7,7.0,7.0,7.0,7.0,5.0,4.0,2,4,86,57,88,51,75,83,89,96,433,1,519,0,1,0,8,3.66,20.363667296786424,0.0,851.06
23,19,0,0,0,0,0,0,0,1,0,1,3,3.0,2.0,1.0,1.0,1.0,0.0,2,3,67,78,83,75,73,67,62,65,440,0,459,12,2,9,23,5.02,15.207326732673296,0.0,425.53
29,0,0,0,0,0,0,0,0,1,0,1,10,10.0,10.0,10.0,10.0,10.0,6.0,2,4,11,10,18,21,15,16,9,20,80,0,94,6,0,0,0,12.785,28.64579999999999,1.02,200.0
28,83,0,0,0,0,0,0,0,1,0,1,9,9.0,9.0,9.0,9.0,9.0,8.0,2,3,104,112,98,113,97,116,111,133,618,1,706,28,3,0,13,13.33,81.42515312916113,0.0,26020.0
39,0,0,0,0,0,0,0,0,1,1,0,4,4.0,4.0,4.0,4.0,3.0,1.0,2,3,39,83,32,79,34,44,34,86,259,0,310,7,4,4,20,4.17,18.27791304347824,0.0,397.66
31,0,0,0,0,0,0,0,0,1,1,0,6,6.0,6.0,6.0,6.0,5.0,1.0,2,3,7,9,13,6,13,11,13,17,55,0,67,1,1,0,3,8.51,39.267361111111114,0.64,314.89
22,4,0,0,0,0,0,0,0,1,0,1,5,5.0,4.0,4.0,4.0,4.0,2.0,2,3,1,14,3,18,1,23,0,20,40,0,46,6,5,0,3,38.62,54.15816666666666,1.0,200.0
33,34,0,0,0,0,0,0,0,1,0,1,5,5.0,5.0,5.0,5.0,3.0,2.0,2,3,8,48,23,40,14,15,7,27,128,0,133,13,3,0,6,38.5,61.53987096774194,0.0,400.0
38,9,0,0,0,0,0,0,0,1,1,0,9,9.0,9.0,9.0,9.0,7.0,0.0,2,5,26,45,23,31,35,14,42,37,179,0,210,4,1,0,1,14.535,28.10763888888891,0.2,255.59
38,0,0,0,0,0,0,0,0,1,1,0,11,11.0,11.0,11.0,11.0,10.0,6.0,2,4,0,3,0,0,0,0,0,2,1,0,2,0,0,0,1,5.0,5.333333333333333,1.0,10.0
23,16,0,0,0,0,0,0,0,1,0,1,5,5.0,5.0,4.0,4.0,2.0,2.0,3,4,15,8,2,13,18,35,24,36,79,0,100,5,0,3,7,7.59,30.65573913043479,0.0,309.58
20,1,0,0,0,0,0,0,0,1,1,0,3,3.0,3.0,3.0,3.0,3.0,3.0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,5.0,5.0,5.0,5.0
27,0,0,0,0,0,0,0,0,1,0,1,7,7.0,7.0,7.0,7.0,6.0,6.0,2,2,1,2,1,2,1,0,0,0,7,0,7,0,0,0,0,10.0,24.49857142857143,5.0,102.49
23,2,0,0,0,0,0,0,0,1,0,1,8,8.0,8.0,8.0,8.0,7.0,4.0,2,5,12,25,22,29,24,15,29,29,127,0,139,4,3,1,9,16.134999999999998,56.22621794871796,0.0,800.0
39,11,0,0,0,0,0,0,0,1,0,1,3,3.0,3.0,3.0,3.0,1.0,1.0,2,2,2,1,0,7,8,1,1,4,16,0,16,2,0,0,2,8.035,44.1955,0.13,255.32
37,0,0,0,0,0,0,0,0,1,0,1,6,6.0,6.0,6.0,6.0,3.0,2.0,2,3,28,15,24,18,16,13,16,19,111,0,114,8,0,0,8,35.94,77.35938461538463,0.0,425.53
21,1,0,0,0,0,0,0,0,1,1,0,1,1.0,1.0,1.0,1.0,0.0,0.0,1,1,0,2,0,0,0,0,0,1,1,0,2,0,0,0,0,8.51,8.51,8.51,8.51
32,16,0,0,0,0,0,0,0,1,0,1,6,6.0,6.0,6.0,6.0,4.0,1.0,2,3,0,1,0,1,0,0,3,3,2,0,4,0,0,0,1,10.0,25.198,1.0,100.0
27,0,0,0,0,0,0,0,0,1,1,0,6,6.0,6.0,6.0,6.0,6.0,3.0,2,2,1,0,3,1,6,2,4,6,11,0,14,0,1,0,2,39.26,28.70882352941177,0.85,85.11
59,13,0,0,0,0,0,0,0,1,1,0,4,2.0,2.0,2.0,2.0,2.0,2.0,2,3,14,12,25,30,14,28,15,48,90,0,111,15,4,3,5,20.43,46.47637681159422,0.0,366.81
27,43,0,0,0,0,0,0,0,1,0,1,2,2.0,2.0,2.0,2.0,1.0,0.0,2,2,21,26,31,19,35,13,17,34,128,0,157,1,0,0,4,21.94,61.611728395061704,0.0,660.0
36,27,0,0,0,0,0,0,0,1,1,0,3,3.0,3.0,3.0,3.0,3.0,3.0,1,2,1,4,0,6,0,3,0,11,3,0,14,0,0,0,0,10.0,18.571428571428573,10.0,70.0
35,158,0,0,0,0,0,0,0,1,0,1,5,5.0,5.0,4.0,4.0,4.0,0.0,2,4,40,39,58,85,67,43,55,104,283,1,328,26,9,1,22,17.0,61.902790697674426,0.0,850.21
40,0,0,0,0,0,0,0,0,1,0,1,11,11.0,11.0,11.0,11.0,10.0,7.0,2,5,4,0,1,2,1,0,0,4,4,0,7,0,0,0,1,5.425000000000002,4.75375,0.85,8.51
26,15,0,0,0,0,0,0,0,1,0,1,8,8.0,8.0,8.0,8.0,5.0,1.0,2,4,16,35,26,16,30,32,26,24,157,0,151,18,1,0,11,8.0,22.103038674033147,0.0,400.0
26,0,0,0,0,0,0,0,0,1,1,0,8,8.0,8.0,8.0,8.0,7.0,0.0,2,2,0,0,7,3,0,1,4,2,13,0,9,1,0,4,1,2.54,4.941999999999998,0.0,22.98
25,0,0,0,0,0,0,0,0,1,0,1,11,11.0,10.0,10.0,10.0,9.0,3.0,2,4,5,5,10,9,10,11,8,13,45,0,56,1,0,0,1,32.91,61.10655172413792,1.0,500.0
35,1,0,0,0,0,0,0,0,1,0,1,7,7.0,6.0,6.0,6.0,6.0,2.0,2,5,36,23,33,45,30,24,32,20,203,0,200,12,6,0,5,10.35,42.428834080717465,0.0,800.0
39,0,0,0,0,0,0,0,0,1,1,0,7,7.0,7.0,7.0,7.0,7.0,7.0,3,3,0,2,6,0,1,0,0,8,1,0,2,0,4,0,3,0.85,24.207777777777782,0.85,85.11
65,9,0,0,0,0,0,0,0,1,0,1,7,7.0,7.0,7.0,7.0,5.0,3.0,2,2,14,2,4,4,9,13,9,11,44,0,53,0,1,0,1,25.0,148.3301818181818,0.55,1042.55
21,0,0,0,0,0,0,0,0,1,0,1,2,2.0,2.0,2.0,2.0,0.0,0.0,1,1,7,6,4,10,5,2,10,16,28,0,31,1,6,0,6,3.98,39.74886363636364,0.0,250.0
28,106,0,0,0,0,0,0,0,1,1,0,3,3.0,3.0,3.0,3.0,1.0,0.0,2,2,6,2,5,9,1,4,3,20,10,1,27,0,1,0,1,18.295,29.973666666666666,0.85,131.92
22,6,0,0,0,0,0,0,0,1,0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0,4,0,2,1,3,0,6,4,0,10,0,0,0,0,2.585,2.326,0.0,5.76
20,4,0,0,0,0,0,0,0,1,1,0,6,6.0,6.0,6.0,6.0,3.0,3.0,2,3,25,40,66,56,17,37,32,30,243,1,249,6,1,2,14,7.28,28.854615384615368,0.09,340.0
55,7,0,0,0,0,0,0,0,1,0,1,1,1.0,1.0,1.0,1.0,1.0,0.0,1,1,4,0,0,0,0,0,0,3,1,0,3,0,0,0,1,2.985,7.2349999999999985,0.2,22.77
64,0,0,0,0,0,0,0,0,1,0,1,11,10.0,10.0,10.0,10.0,1.0,0.0,2,6,1,4,1,17,0,4,0,13,14,0,17,4,4,0,2,57.24,104.02888888888887,0.01,286.19
29,8,0,0,0,0,0,0,0,1,1,0,7,7.0,7.0,7.0,7.0,6.0,2.0,2,5,7,5,11,9,3,7,16,8,50,0,39,14,0,1,4,27.26,41.4260344827586,0.0,382.98
29,136,0,0,0,0,0,0,0,1,1,0,14,14.0,14.0,14.0,14.0,12.0,9.0,3,5,79,80,133,106,90,87,96,194,477,2,584,10,61,4,10,25.53,71.5467511177347,0.0,765.96
28,4,0,0,0,0,0,0,0,1,0,1,6,6.0,5.0,5.0,5.0,4.0,2.0,2,5,18,17,26,43,30,21,30,37,148,0,157,11,3,3,11,4.47,11.158432432432432,0.0,88.39
38,0,0,0,0,0,1,0,0,0,0,1,27,27.0,27.0,27.0,27.0,26.0,13.0,3,4,92,69,83,70,51,83,69,36,481,0,464,28,2,7,16,22.77,720.3018955512567,0.0,75000.0
47,49,0,0,0,0,0,0,0,1,0,1,10,10.0,10.0,10.0,10.0,9.0,1.0,2,4,34,25,33,28,26,23,28,40,157,0,171,17,2,0,7,67.19,133.1683756345177,0.73,1667.6
35,79,0,0,0,0,0,0,0,1,1,0,4,4.0,4.0,4.0,3.0,2.0,1.0,2,3,30,19,28,18,29,29,25,105,73,0,166,8,0,0,4,8.51,34.539831460674165,0.01,578.72
66,0,0,0,0,0,0,0,0,1,0,1,9,9.0,9.0,9.0,9.0,8.0,5.0,2,5,17,17,7,19,21,14,20,23,92,0,97,8,5,0,5,28.49,82.9796521739131,0.76,425.53
48,0,0,0,0,0,0,0,0,1,0,1,9,9.0,9.0,9.0,9.0,8.0,5.0,2,5,28,20,30,26,30,26,16,13,163,0,170,1,0,0,5,8.325,45.83278409090909,0.9,1700.0
77,0,0,0,0,0,0,0,0,1,1,0,5,5.0,5.0,5.0,5.0,4.0,0.0,2,3,4,1,4,1,2,6,0,5,13,0,15,1,0,0,2,16.9,129.74222222222218,1.0,1000.0
20,0,0,0,0,0,0,0,0,1,0,1,6,6.0,6.0,6.0,6.0,4.0,1.0,2,2,1,9,4,2,2,2,1,6,15,0,20,1,0,0,0,35.87,53.43619047619048,2.77,410.0
26,4,0,0,0,0,0,0,0,1,1,0,10,10.0,10.0,10.0,10.0,9.0,5.0,3,4,29,30,33,69,45,50,42,41,257,1,262,16,7,1,11,9.48,62.68023489932887,0.0,865.89
33,24,0,0,0,0,0,0,0,1,0,1,7,7.0,7.0,7.0,7.0,5.0,0.0,2,3,51,118,84,91,68,79,67,46,512,0,528,10,1,4,15,7.02,26.76222222222221,0.0,426.0
26,4,0,0,0,0,0,0,0,1,1,0,6,6.0,6.0,6.0,6.0,5.0,0.0,2,3,0,5,0,0,0,0,0,4,1,0,2,0,0,0,3,10.0,7.797999999999999,1.0,10.0
31,12,0,0,0,0,0,0,0,1,1,0,5,5.0,5.0,5.0,5.0,4.0,1.0,2,3,5,3,5,3,3,2,9,7,23,0,29,0,0,0,1,19.5,49.67633333333334,1.0,250.0
36,24,0,0,0,0,0,0,0,1,1,0,14,14.0,14.0,13.0,13.0,10.0,7.0,2,6,35,21,47,25,14,21,14,41,136,0,138,19,10,0,10,33.68,91.0931073446327,0.0,759.05
43,39,0,0,0,0,0,0,0,1,1,0,6,6.0,6.0,6.0,6.0,6.0,5.0,2,4,20,7,15,14,22,7,18,57,46,0,97,3,0,1,2,32.34,104.32378640776705,0.0,851.06
28,23,0,0,0,0,0,0,0,1,0,1,5,5.0,5.0,5.0,4.0,4.0,1.0,2,4,25,20,22,11,20,23,26,21,126,0,127,4,1,0,15,42.47,164.2553741496599,0.0,2723.93
27,0,0,0,0,0,0,0,0,1,1,0,9,9.0,9.0,9.0,9.0,8.0,0.0,2,5,0,0,0,0,3,0,9,5,7,0,11,0,0,0,1,750.0,748.275,1.0,1500.0
23,7,0,0,0,0,0,0,0,1,0,1,10,10.0,10.0,10.0,10.0,10.0,5.0,2,3,10,6,10,12,8,8,5,4,55,0,49,4,1,1,4,5.64,17.144406779661026,0.0,149.28
56,1,0,0,0,0,0,0,0,1,0,1,3,3.0,3.0,3.0,3.0,2.0,0.0,2,3,2,7,5,5,2,9,10,5,35,0,29,9,0,0,2,22.8,62.40975,0.85,425.53
24,3,0,0,0,0,0,0,0,1,0,1,2,2.0,2.0,1.0,1.0,1.0,1.0,2,2,2,0,3,1,8,2,1,10,7,0,10,1,0,0,6,8.51,19.148823529411768,0.85,85.11
30,0,0,0,0,0,0,0,0,1,1,0,10,10.0,10.0,10.0,10.0,8.0,5.0,2,4,6,5,0,1,21,11,10,10,44,0,41,10,0,1,2,3.95,9.441666666666666,0.0,42.96
43,0,0,0,0,0,0,0,0,1,1,0,2,2.0,2.0,2.0,2.0,1.0,1.0,1,2,1,0,0,4,4,9,0,12,6,0,11,0,2,0,5,300.0,974.578888888889,0.0,4700.0
50,51,0,0,0,0,0,0,0,1,0,1,13,13.0,13.0,13.0,13.0,10.0,8.0,2,3,4,7,6,6,1,7,2,7,26,0,32,1,0,0,0,5.38,19.51818181818182,0.18,161.7
37,55,0,0,0,0,0,0,0,1,1,0,5,5.0,5.0,5.0,5.0,5.0,1.0,2,3,14,1,24,16,14,35,16,42,78,0,86,17,8,0,9,42.645,1085.5563333333337,0.0,8510.65
40,7,0,0,0,0,0,0,0,1,1,0,5,5.0,5.0,5.0,5.0,3.0,1.0,2,3,7,7,0,15,10,8,2,18,31,0,34,5,4,0,6,9.59,22.378775510204076,0.0,101.26
63,37,0,0,0,0,0,0,0,1,0,1,10,10.0,10.0,10.0,10.0,9.0,7.0,2,3,52,31,35,38,56,20,21,41,212,0,244,4,0,0,5,9.15,28.757075098814234,0.0,198.83
26,25,0,0,0,0,0,0,0,1,0,1,9,9.0,9.0,9.0,9.0,8.0,6.0,3,3,2,3,0,4,2,2,4,8,9,0,15,1,1,0,0,14.77,25.738823529411768,3.25,122.0
37,0,0,0,0,0,0,0,0,1,1,0,6,6.0,5.0,5.0,5.0,4.0,2.0,2,4,0,3,0,0,0,0,0,2,1,0,2,0,0,0,1,5.1,6.239999999999998,0.85,12.77
27,25,0,0,1,0,0,0,0,0,1,0,3,3.0,3.0,3.0,3.0,3.0,2.0,2,2,14,19,17,21,10,25,26,40,92,0,124,4,1,0,3,5.83,17.389545454545456,0.01,255.32
32,11,0,0,0,0,0,0,0,1,0,1,4,4.0,4.0,4.0,4.0,1.0,1.0,2,3,28,1,30,9,29,32,38,57,110,0,162,1,1,0,3,198.27,187.9145508982034,0.03,1322.83
28,45,0,0,0,0,0,0,0,1,0,1,2,2.0,2.0,2.0,2.0,1.0,1.0,2,2,23,24,28,27,34,21,19,16,160,0,125,41,1,0,9,47.475,119.63749999999996,1.0,2000.0
60,2,0,0,0,0,0,0,0,1,1,0,7,7.0,7.0,7.0,7.0,6.0,4.0,2,4,24,16,14,5,21,18,35,11,122,0,118,8,1,2,4,4.26,33.16729323308273,0.85,425.53
26,4,0,0,0,0,0,0,0,1,0,1,10,10.0,10.0,10.0,10.0,9.0,2.0,2,5,3,1,4,3,4,4,3,6,16,0,18,1,0,0,3,5.66,13.07863636363636,0.18,67.39
31,66,0,0,0,0,0,0,0,1,1,0,4,4.0,4.0,4.0,4.0,3.0,1.0,2,3,16,6,5,1,10,16,6,15,45,0,53,2,4,0,1,25.01,626.0106666666667,0.85,34042.58
25,0,0,0,0,0,0,0,0,1,1,0,2,2.0,2.0,2.0,2.0,2.0,2.0,1,2,0,4,1,2,0,1,0,8,0,0,0,0,7,0,1,8.51,8.616249999999999,0.85,17.02
42,5,0,0,0,0,0,0,0,1,0,1,13,13.0,13.0,13.0,13.0,12.0,9.0,3,5,11,9,16,20,16,14,10,23,73,1,85,4,2,0,4,20.585,53.01718750000001,1.0,323.5
34,6,0,0,0,0,0,0,0,1,1,0,12,12.0,12.0,12.0,12.0,11.0,6.0,2,5,24,10,16,8,17,3,19,16,81,0,71,17,3,0,6,15.51,45.12134020618554,0.0,355.39
67,1,0,0,0,0,0,0,0,1,1,0,13,13.0,13.0,13.0,13.0,12.0,6.0,2,4,4,5,3,3,6,2,4,2,25,1,26,0,0,0,0,22.4,41.88222222222221,1.54,257.07
36,64,0,0,0,0,0,0,0,1,1,0,5,5.0,5.0,5.0,5.0,3.0,0.0,2,4,2,9,5,14,14,6,6,9,47,0,28,9,0,8,11,7.08,21.610714285714284,0.0,141.7
40,15,0,0,0,0,0,0,0,1,0,1,6,6.0,6.0,6.0,6.0,4.0,3.0,1,5,1,7,9,5,0,0,0,2,20,0,20,2,0,0,0,70.91,79.44363636363636,0.75,186.6
35,15,0,0,0,0,0,0,0,1,0,1,8,8.0,8.0,8.0,8.0,6.0,0.0,2,4,0,0,6,0,4,5,4,7,12,0,15,1,0,0,3,127.66,235.73000000000005,0.85,851.06
29,12,0,0,0,0,0,0,0,1,1,0,5,5.0,5.0,5.0,5.0,3.0,2.0,2,4,47,29,39,25,29,42,39,42,208,0,205,8,14,0,23,11.68,39.06788,0.0,564.9
45,0,0,0,0,0,0,0,0,1,1,0,5,5.0,5.0,5.0,5.0,4.0,0.0,2,3,0,0,0,0,0,3,0,2,1,0,1,1,0,0,1,10.0,23.41666666666667,1.0,59.25
65,0,0,0,0,0,0,0,0,1,1,0,4,4.0,4.0,4.0,4.0,3.0,0.0,2,3,25,15,16,16,17,8,8,12,93,0,93,8,3,0,1,6.48,30.408476190476183,0.2,397.66
22,6,0,0,0,0,0,0,0,1,0,1,5,5.0,5.0,5.0,5.0,3.0,2.0,2,3,24,34,26,32,28,39,32,14,201,2,161,37,0,1,14,4.33,59.76516279069767,0.0,8510.65
36,102,0,0,0,0,0,0,0,1,1,0,6,6.0,6.0,6.0,6.0,5.0,0.0,2,6,31,35,40,35,38,37,26,56,186,0,231,1,0,4,6,3.58,17.382768595041313,0.0,268.55
52,0,0,0,0,0,0,0,0,1,0,1,6,6.0,6.0,6.0,6.0,4.0,0.0,2,5,2,0,0,2,0,1,5,6,4,0,8,0,1,0,1,100.0,91.36,1.0,300.0
25,27,0,0,0,0,0,0,0,1,0,1,6,6.0,6.0,6.0,6.0,3.0,1.0,2,3,32,3,26,38,16,6,4,36,89,0,102,11,2,1,9,13.62,38.76456000000001,0.0,440.0
30,6,0,0,0,0,1,0,0,0,1,0,9,9.0,9.0,9.0,9.0,9.0,2.0,2,4,9,3,4,5,2,4,8,11,24,0,25,5,1,0,4,8.45,1682.3588571428568,0.0,10212.77
26,10,0,0,0,0,0,0,0,1,1,0,4,4.0,4.0,4.0,4.0,3.0,1.0,2,4,18,54,34,42,22,26,31,28,199,0,181,24,2,3,17,8.97,53.11876651982378,0.0,695.91
33,27,0,0,0,0,0,0,0,1,0,1,11,11.0,11.0,11.0,11.0,11.0,6.0,3,4,26,15,33,43,25,16,21,30,149,0,168,5,0,0,6,11.35,27.059441340782126,0.0,200.0
24,55,0,0,0,0,0,0,0,1,0,1,4,4.0,4.0,4.0,4.0,3.0,1.0,2,4,102,73,87,88,48,71,80,57,492,0,522,13,2,9,3,4.94,179.91570127504585,0.0,85106.45
33,17,0,0,0,0,0,0,0,1,0,1,8,8.0,8.0,8.0,8.0,8.0,6.0,3,3,4,3,2,2,2,5,3,5,16,0,17,3,0,0,1,33.86,60.944761904761904,0.85,340.43
28,26,0,0,0,0,0,0,0,1,1,0,10,9.0,9.0,9.0,9.0,3.0,3.0,2,6,11,11,27,19,14,13,20,33,82,0,102,4,3,1,5,150.0,296.29339130434767,0.0,2127.66
48,0,0,0,0,0,0,0,0,1,1,0,10,10.0,10.0,10.0,10.0,7.0,3.0,2,5,0,2,1,0,6,2,11,5,17,0,19,3,0,0,0,12.6,28.52181818181817,3.83,127.66
23,7,0,0,0,0,0,0,0,1,1,0,5,5.0,5.0,5.0,5.0,4.0,3.0,2,2,0,6,2,2,4,10,4,6,22,0,21,5,0,0,2,11.625,30.97214285714286,0.0,175.0
27,0,0,0,0,0,0,0,0,1,1,0,4,4.0,4.0,4.0,4.0,2.0,1.0,2,3,12,17,15,12,17,19,12,14,90,0,88,6,4,0,6,19.91,63.78134615384614,0.77,530.21
48,0,0,0,0,0,0,0,0,1,0,1,6,6.0,6.0,6.0,6.0,2.0,1.0,2,3,14,8,7,11,9,6,16,27,44,0,60,0,3,0,8,168.09,466.867605633803,0.0,1804.28
25,0,0,0,0,0,0,0,0,1,0,1,1,1.0,1.0,1.0,1.0,1.0,0.0,1,1,0,7,1,5,0,1,0,4,10,0,7,3,0,0,4,16.835,15.090000000000002,0.85,21.28
44,3,0,0,0,0,0,0,0,1,1,0,6,6.0,6.0,6.0,6.0,5.0,1.0,2,3,34,28,19,19,58,23,24,33,172,0,179,11,1,0,14,8.28,23.44365853658534,0.0,455.43
25,0,0,0,0,0,0,0,0,1,1,0,4,4.0,4.0,4.0,4.0,4.0,1.0,2,2,5,5,5,4,4,14,6,11,32,0,31,3,7,0,2,8.51,26.79372093023256,0.81,263.83
27,3,0,0,0,0,0,0,0,1,1,0,7,7.0,7.0,7.0,7.0,7.0,4.0,2,3,1,1,5,3,4,5,1,1,19,0,3,15,0,0,2,10.34,6.875,0.2,10.34
25,0,0,0,0,0,0,0,0,1,0,1,4,4.0,4.0,4.0,4.0,2.0,1.0,2,2,5,5,1,4,4,5,1,3,22,0,22,2,0,0,1,23.95,51.5564,1.0,500.0
61,2,0,0,0,0,0,0,0,1,1,0,3,3.0,3.0,3.0,3.0,2.0,0.0,2,2,0,0,0,0,0,0,3,2,1,0,2,0,0,0,1,8.5,5.953333333333332,0.85,8.51
41,5,0,0,0,0,0,0,0,1,0,1,3,3.0,3.0,3.0,3.0,2.0,0.0,2,3,15,13,4,21,5,13,8,10,69,0,58,12,0,1,8,9.99,32.25886075949367,0.0,440.0
57,20,0,0,0,0,0,0,0,1,1,0,9,9.0,9.0,9.0,9.0,6.0,2.0,2,2,16,4,21,14,5,13,5,19,59,0,58,12,1,0,7,8.9,26.32076923076923,0.0,298.25
25,89,0,0,0,0,0,0,0,1,1,0,8,8.0,8.0,8.0,8.0,6.0,4.0,3,4,75,93,85,88,91,84,86,45,557,0,551,5,13,10,23,5.72,47.82189368770764,0.0,5106.39
34,78,0,0,0,0,0,0,0,1,1,0,11,10.0,10.0,10.0,9.0,8.0,3.0,2,6,31,22,48,28,17,36,32,40,174,0,196,9,1,0,8,13.235,74.62275700934578,0.0,3234.05
35,20,0,0,0,0,0,0,0,1,1,0,14,14.0,14.0,14.0,14.0,12.0,8.0,2,5,20,13,22,4,7,12,11,26,63,0,80,2,4,0,3,6.65,30.13741573033709,0.2,198.83
33,0,0,0,0,0,0,0,0,1,1,0,9,9.0,9.0,9.0,9.0,7.0,1.0,2,4,5,1,0,0,0,0,7,5,8,0,10,1,0,0,2,42.55,34.43461538461539,0.0,85.11
40,0,0,0,0,0,0,0,0,1,1,0,3,3.0,3.0,3.0,3.0,2.0,0.0,2,2,3,1,3,0,4,3,9,11,12,0,14,0,1,3,5,75.27,270.88347826086954,0.85,2127.66
28,21,0,0,0,0,0,0,0,1,0,1,14,14.0,14.0,14.0,14.0,10.0,4.0,2,6,42,28,31,55,45,39,44,34,250,0,256,18,3,1,6,16.98,76.27221830985913,0.22,1492.83
33,25,0,0,0,0,0,0,0,1,1,0,3,3.0,3.0,3.0,3.0,3.0,0.0,2,2,16,10,22,20,22,7,28,26,99,0,103,5,0,0,17,3.92,9.498320000000003,0.0,62.66
22,0,0,0,0,0,0,0,0,1,0,1,12,12.0,12.0,12.0,11.0,11.0,6.0,3,4,7,9,8,13,18,13,12,22,58,0,69,3,5,1,2,12.0,29.92775000000001,0.55,350.0
27,0,0,0,0,0,0,0,0,1,0,1,3,3.0,3.0,3.0,3.0,2.0,0.0,2,2,7,0,2,2,0,1,0,3,9,0,10,1,0,0,1,1.475,69.21416666666666,0.18,272.34
30,0,0,0,0,0,0,0,0,1,0,1,5,5.0,5.0,5.0,5.0,5.0,5.0,1,2,2,0,0,0,6,0,0,3,5,0,6,0,0,0,2,977.14,857.6674999999998,1.0,1000.0
36,2,0,0,0,0,0,0,0,1,1,0,4,4.0,4.0,4.0,4.0,3.0,0.0,2,3,7,0,7,3,6,7,10,5,35,0,36,0,0,0,4,7.045,30.51025000000001,0.55,300.0
23,48,0,0,0,0,0,0,0,1,1,0,6,6.0,6.0,6.0,6.0,5.0,1.0,2,4,4,6,2,13,3,14,3,5,40,0,34,7,0,1,3,6.89,19.790888888888887,0.0,225.53
29,12,0,0,0,0,0,0,0,1,1,0,3,3.0,3.0,3.0,3.0,3.0,0.0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,10.0,10.0,10.0,10.0
32,0,0,0,0,0,0,0,0,1,1,0,5,5.0,5.0,5.0,5.0,3.0,1.0,2,3,1,7,18,6,9,3,4,9,39,0,44,2,0,0,2,9.93,28.163750000000004,0.0,198.83
46,0,0,0,0,0,0,0,0,1,1,0,1,1.0,1.0,1.0,1.0,0.0,0.0,1,1,6,1,2,4,7,7,7,15,19,0,26,5,0,0,3,42.655,95.13147058823526,0.85,936.17
49,0,0,0,0,0,0,0,0,1,0,1,9,9.0,9.0,9.0,9.0,7.0,0.0,2,4,1,3,0,0,0,0,0,4,0,0,2,0,0,0,2,10.0,26.5275,1.0,85.11
50,10,0,0,0,0,0,0,0,1,0,1,12,12.0,12.0,12.0,12.0,11.0,8.0,3,4,22,40,39,32,30,29,10,25,177,0,186,7,0,3,6,9.4,31.340643564356412,0.0,1000.0
52,0,0,0,0,0,0,0,0,1,0,1,7,7.0,7.0,7.0,7.0,6.0,4.0,2,3,0,3,0,2,1,0,0,3,3,0,5,0,0,0,1,51.09,50.53,1.0,100.0
50,0,0,0,1,0,0,0,0,0,0,1,4,4.0,4.0,3.0,3.0,3.0,3.0,3,3,93,40,151,75,90,111,67,133,494,0,602,16,0,4,5,41.72,52.19751196172249,0.0,1000.0
44,41,0,0,0,0,0,0,0,1,0,1,5,5.0,5.0,5.0,5.0,3.0,0.0,2,5,92,69,63,83,58,56,89,62,448,0,495,2,0,3,10,12.28,40.47574509803922,0.0,650.0
